sentence_A	sentence_B	label
Pan Piotr i jego żona bardzo kochają moje dzieci; również ja kocham ich dzieci.	Pan Piotr i jego żona bardzo kochają moje dzieci; ja też kocham ich dzieci.	1
Tracy zgubiła swoje okulary.	Tracy zgubiła zbytnia pewność siebie.	3
Czemu siedzisz pod biurkiem?	Dlaczego siedzisz na biruku?	3
Chyba źle mnie pan zrozumiał.	Myślę, że źle mnie zrozumiałaś.	1
To - jak powiedział wiceminister kultury odpowiedzialny za reformę mediów Krzysztof Czabański - pierwszy krok zmierzający do "naprawy mediów publicznych".	To pierwszy - jak powiedział wiceminister kultury odpowiedzialny za reformę mediów Krzysztof Czabański - krok zmierzający do "naprawy mediów publicznych".	1
Zepsute zęby często powodują ból.	Złamane zęby często powodują ból.	3
To dobry aparat.	To dobra kamera.	3
28 procent Meksykanów chce zbrojnej interwencji USA.	28 procent chce natomiast zbrojnej interwencji mocarstwa z północy, w postaci umieszczenia żołnierzy lub agentów federalnych USA na terytorium Meksyku.	2
Skoncentrowałem się na jego słowach.	Skupiłem się na jego myślach.	3
Dokładnie tego chciałem.	Tego właśnie chciałem.	1
Powiedziałem mu, by dotrzymywał słowa.	Powiedziałem mu, żeby nie łapał mnie za słówka.	3
Czy ty go słuchasz?	Czy go słuchasz?	1
Nie chciał przyjąć kary.	Przyjął nagrodę.	3
Po tym, gdy w Izraelu wyrażono zdumienie, że papież nazwał przywódcę Autonomii Palestyńskiej Mahmuda Abbasa "Aniołem pokoju", Watykan wyjaśnił, że zamiarem było zachęcenie go do pokojowego zaangażowania.	W niedzielę watykański rzecznik oświadczył, że podczas audiencji dla Abbasa papież chciał "zachęcić go do zaangażowania na rzecz pokoju".	2
2 proc. ankietowanych nie miało w tej kwestii zdania.	3 proc. nie miało zdania w tej sprawie.	3
Czasem nie było ich tam.	Nigdy ich tam nie było.	3
Postęp cywilizacyjny przyczynił się do rozpowszechniania się usług finansowych.	Postęp cywilizacji przyczynił się do rozpowszechniania usług finansowych.	1
Musimy przygotować się najgorsze.	Musimy przygotować się na najlepsze.	3
Moja siostra zawsze ma porządek w pokoju.	Moja siostra zawsze jest w pokoju.	3
Będzie pan tu jutro na czas?	Przyjdziesz jutro na miejscu?	3
Dwie osoby w kombinezonach narciaskich leżą na śniegu i robią anioły śnieżne.	Nie ma osób w kombinezonach narciarskich leżących i robiących śnieżne anioły.	3
Jak wyglądał wasz dzień?	Jak wyglądał dzień w czumie?	3
Ciężko pracowała na swoją rodzinę.	Ciężko pracowała dla rodziny.	1
On nie mógł zrobić czegoś takiego.	Nie chciał tego zrobić, choć mógł.	3
Robert niekiedy mnie odwiedza.	Robert czasami mnie odwiedza.	1
Mój wuj zajmował się uczeniem gotowania.	Mój wujek uczył się gotować.	3
Nie lubię ruchu ulicznego.	Nie lubię korków.	2
Wyrwał się policjantce, gdy ta zakładała mu kajdanki.	Policjantka założyła mu kajdanki.	3
W 2009 była to 6. najpopularniejsza stacja w paryskim metrze, z 16,0 mln pasażerów rocznie.	W 2009 roku była to szósta najpopularniejsza stacja metra w Paryżu, z 16,0 milionami pasażerów rocznie.	1
Im wcześniej wrócisz, tym szczęśliwszy będzie twój ojciec.	Im później wrócisz, tym bardziej zdenerowany będzie twój ojciec.	2
Nie ma mężczyzny, który szybko siekałby grzyby nożem.	Mężczyzna szybko sieka grzyby nożem.	3
Turcja krytykuje program nowego rządu austriackiego.	Turcja ostro skrytykowała w niedzielę program nowego austriackiego rządu sformowanego przez Austriacką Partię Ludową (OeVP) i prawicowo-populistyczną Austriacką Partię Wolności (FPOe).	2
Szczerze mówiąc, czułem się samotnie.	Szczerze mówiąc, czułem się samotny.	1
"Rejs" jest ośrodkiem o charakterze wychowawczym.	"Wycieczka" jest ośrodkiem edukacyjnym.	3
Tu jest twój pies.	To mój pies.	3
Młody chłopiec nie wspina się po skalnej ścianie.	Chłopiec wspina się po skalnej ścianie.	3
To jest ten chłopiec.	To ta dziewczynka.	3
Żaden motocyklista nie jedzie motocyklem po ulicy.	Motocyklista jedzie motocyklem po ulicy.	3
Bardzo tu gorąco.	Kobiety są gorące.	3
Wypadki zdarzają się codziennie.	Wypadki chodzą po ludziach.	1
Pourrières – miejscowość i gmina we Francji, w regionie Prowansja-Alpy-Lazurowe Wybrzeże, w departamencie Var.	Pourrières - miejscowość i gmina we Francji, w regionie Côte d'Azur, w departamencie Var.	1
Wśród poszkodowanych kobieta w ciąży i troje dzieci.	Wśród poszkodowanych jest kobieta w ciąży i troje dzieci.	1
Nie ufa mu 44 procent badanych, 42 procent ufa, 12 procent wyraża obojętność, 2 procent go nie zna.	17 procent mu nie ufa, 39 procent nie zna.	3
Zdołałem zdobyć pierwszą nagrodę.	Wygrałem drugą nagrodę.	3
Pies nie ma piłki w powietrzu.	Pies łapie piłkę w powietrzu.	3
Kobieta przygotowuje jajko na patelni.	Nie ma kobiety przygotowującej jajko na patelni.	3
Chłopiec mocno przeżył śmierć ojca i twierdził, że wciąż czuje jego obecność.	Chłopiec przeżył śmierć ojca i powiedział, że wciąż czuje jego obecność.	1
Czy ma pan siostrę?	Czy masz siostrę?	1
Pyzaty chłopiec nie ma na sobie okularów przeciwsłonecznych.	Pyzaty chłopiec ma na sobie okulary przeciwsłoneczne.	3
Mężczyzna karmi węża myszą.	Mężczyzna nie karmi węża myszą.	3
W przyszłym tygodniu mogą być przymrozki.	W przyszłym tygodniu może być mróz.	1
Schossler nowym zastępcą komendanta głównego policji.	Mirosław Schossler został nowym zastępcą komendanta głównego policji ds. kryminalnych.	2
To jest niezgodne z moimi zasadami.	To jest niezgodne z prawem.	3
Pies bawi się plastikowym pojemnikiem.	Szczeniak nie bawi się plastikowym pojemnikiem.	3
W tym, co mówi, nie ma treści.	W tym, co mówi, nie ma żadnej treści.	1
Nie gap się na ludzi.	Nie patrz na ludzi.	1
Proszę tutaj podpisać.	Proszę tu podpisać.	1
Dzieci w kostiumach kąpielowych nie bawią się w wodzie.	Dzieci w strojach kąpielowych bawią się w wodzie.	3
Moja starsza siostra umie świetnie pływać.	Moja starsza siostra umie pływać.	2
Mężczyzna gra na perkusji.	Nie ma mężczyzny grającego na perkusji.	3
Zespół nie występuje na scenie.	Zespół występuje na scenie.	3
A więc, Edgarze, ty również byłeś kiedyś czarodziejem?	Więc, Edgar, byłeś kiedyś wiedźminem?	3
Najtrudniejszy jest pierwszy krok.	Pierwszy krok jest łatwy, trudno pozostać systematycznym.	3
Złodziej włamał się do domu, aby ukraść pieniądze.	Złodziej włamał się do domu, żeby ukraść pieniądze.	1
Masz trochę pieniędzy?	Czy masz pieniądze?	1
On się boi raka płuc.	Boi się raka krtani.	3
Arbuzem bawi się kot.	Kot nie bawi się arbuzem.	3
Źle się czujesz?	Czy czujesz się źle?	1
Gracz nie ma kosza, a tłum jest w tle.	Zawodnik wrzuca piłkę do siatki, a tłum jest w tle.	3
Wrócę się po torebkę.	Wrócę po reklamówkę.	3
Tu nie wolno palić.	Nie wolno tu spożywać posiłków.	3
W czasie wycieczki prawie nie jedliśmy ryżu.	W czasie podróży prawie nie jedliśmy ryżu.	1
Bob jest lubiany w szkole.	Bob lubi szkołę.	3
Kobieta w czerwonej sukni odkłada instrument.	Kobieta w czerwonej sukni gra na instrumencie.	3
Usnął, czytając książkę.	Umarł, czytając książkę.	3
W jeziorze nie ma psów walczących o frisbee.	Dwa psy w jeziorze walczą o frisbee.	3
Została odwołana ze względów finansowych.	Zrezygnowano z niej ze względów finansowych.	1
Jak się pan nazywa?	Jak się nazywasz?	1
Nie wiń jej za to.	Nie obwiniaj jej za to.	1
Mężczyźni usłyszeli zarzuty i przyznali się do winy.	Mężczyźni przyznali się do winy.	2
Mężczyzna nie podnosi ciężarów.	Mężczyzna podnosi sztangi.	3
Dał mi prezent gwiazdkowy.	Dał mi prezent świąteczny.	1
Mężczyzna kroi ziemniaki.	Mężczyzna nie kroi ziemniaka.	3
Temperatura wyniesie od 23 do 26 stopni.	Temperatura wyniesie od 24 do 27 stopni.	3
Japonki żenią się średnio w wieku 25 lat.	Japonki pobierają się średnio w wieku 25 lat.	1
Nie żyje ksiądz Georg Ratzinger, brat Benedykta XVI.	Georga Ratzingera jego bratu Benedyktowi XVI, jego rodzinie i bliskim oraz Kościołowi w Niemczech.	3
Czy ojciec jest w kuchni?	Czy mój ojciec jest w kuchni?	2
Napisał biografię pewnego znanego poety.	Napisał biografię słynnego polityka.	3
Byli tacy, co kwestionowali jego uczciwość.	Byli tacy, którzy kwestionowali jego uczuciowość.	3
Mała świnka morska gryzie i je kawałek marchewki na podłodze.	Na podłodze nie ma małych świnek morskich, które gryzą i zjadają kawałek marchewki.	3
Zobaczyłem światło w oddali.	Widzę światło tuż obok.	3
Niedaleko znajduje się największy cmentarz w mieście.	Jest tam duży cmentarz miejski.	2
Jakbym miał się spóźnić, zadzwonię.	Zadzwonię gdy dotrę na miejsce.	3
Łączna liczba zainfekowanych przekroczyła 93 tysiące.	Łączna liczba zainfekowanych wynosi ponad 93 tys.	1
Możesz mi dać trochę pieniędzy?	Dasz mi trochę pieniędzy?	1
Czterech chłopców klęczy obok siebie przed piłką.	Nie ma chłopców klęczących obok siebie przed piłką.	3
Cześć, Tom.	Witaj, Tom.	1
Wiceminister zdrowia Krzysztof Łanda złożył dymisję.	Wiceminister zdrowia Krzysztof Łanda złożył prośbę o dymisję.	2
W Japonii można prowadzić samochód mając ukończone 18 lat.	W Japonii można prowadzić samochód w wieku 18 lat.	1
Kłoda leży na niedźwiedziu panda.	Niedźwiedź panda leży na kłodach.	3
Ludzie nie grają w krykieta.	Ludzie grają się w krykieta.	3
Chłopiec w wieku młodzieńczym nie rozmawia z dziewczyną z kamerą internetową.	Nastolatek rozmawia z dziewczyną z kamerą internetową.	3
Nikt nie szczotkuje kota.	Osoba czesze futro kota.	3
Widzisz tę zaśnieżoną górę?	Czy widzisz tę ośnieżoną górę?	1
Zmiany klimatu wytwarzają nowe gatunki.	Zmiany klimatu tworzą nowe gatunki.	1
Leszek Mazur został wybrany na przewodniczącego KRS.	Leszek Mazur został w piątek wybrany na przewodniczącego Krajowej Rady Sądownictwa.	2
Ciekawe, czy pożyczy mi gitarę na wakacje.	Zastanawiam się, czy pożyczy mi gitarę na wakacje.	1
Na stole stoi butelka wina.	Na stole jest butelka wina.	1
Czy twoja matka jest w domu?	Czy twoja mama jest w domu?	1
Nie ma dziewczynki grającej na fortepianie.	Dziewczynka gra na fortepianie.	3
Samochód marki bmw został tam doszczętnie zniszczony.	Auto zostało doszczętnie zniszczone.	2
Singapur ogranicza ruch, zakaz kupowania samochodów.	Singapur ogranicza liczbę samochodów.	2
Na początku lat 30. wrócił do Bułgarii i pracował jako prawnik i publicysta.	Na początku lat trzydziestych wrócił do Bułgarii i pracował jako prawnik i publicysta.	1
Achilles był starogreckim bohaterem.	Achilles był starożytnym greckim bohaterem.	1
Zgubił zegarek, który kupiłem mu tydzień temu.	Nie może znaleźć zegara, który ukradłem mu tydzień temu.	3
Ale on potrzebował pracy.	Ale potrzebował pracy.	1
Nie ma przewracających się szczeniaków.	Szczeniak wielokrotnie przewraca się z boku na bok na plecach.	3
Dzieci nie bawią się przed dużymi drzwiami.	Dzieci bawią się przed dużymi drzwiami.	3
Ten obraz przypomina mi o mojej rodzinie.	Ten obraz przypomina mi moją rodzinę.	2
Nie podoba mi się, że do mnie tak często przychodzi.	Nie podoba mi się, że tak często mnie odwiedza.	1
Nikt nie walczy na pięści na ringu.	Dwóch mężczyzn walczy na pięści na ringu.	3
Moje biuro leży w śródmieściu.	Moje biuro jest w centrum.	1
U mnie świetnie, a u ciebie?	Nic mi nie jest, a tobie?	3
W zamachu zginęło 35 osób, ponad 180 zostało rannych.	Zginęło co najmniej 35 osób, a co najmniej 180 jest rannych, w tym 46 ciężko.	2
Deszcz ustał.	Deszcz przestał padać.	1
Tak właśnie się poznaliśmy.	Tak się poznaliśmy.	1
Wyciek oleju przekładniowego do rzeki Bóbr.	Do przepływającej przez Kamienną Górę rzeki Bóbr przedostał się olej przekładniowy.	2
Kobieta nie kroi cebuli.	Kobieta kroi cebulę.	3
Rosja przeciwko tarczy antyrakietowej USA w Europie.	Rosja zawsze była przeciwna amerykańskiej tarczy antyrakietowej w Europie.	2
"Film Spielberga ma na nas większy wpływ niż szkoła".	Jeśli chodzi o dinozaury, to film Spielberga ma na nas większy wpływ niż szkoła - ocenia.	2
Surfer serfuje na dużej fali przez ciemnozieloną wodę.	Żaden surfer nie jedzie na dużej fali przez ciemnozieloną wodę.	3
Jedzcie i pijcie.	Jedz i pij.	3
Babcia ma trzy i pół razy tyle lat co ty.	Babcia ma trzy i pół roku.	3
Nie ma się co denerwować.	Nie ma powodu się nie denerwować.	3
Nie ma mężczyzny w kapeluszu grającego na harfie.	Mężczyzna w kapeluszu gra na harfie.	3
Trzech mężczyzn skacze na murze.	Trzech mężczyzn skacze z muru.	3
Kobieta nie kroi brokułów.	Kobieta kroi brokuły.	3
Przez liście opadłe na zewnątrz nie biegnie żadne małe dziecko.	Małe dziecko schodzi żwirową drogą pokrytą martwymi liśćmi.	3
Siedziba gminy to Godziszów.	Siedzibą gminy jest Godziszów.	1
W wielu krajach wyrok sądu orzekający rozwód musi być poprzedzony okresem separacji.	W wielu krajach wyrok rozwodowy musi poprzedzać okres separacji.	1
Tym sposobem pójdzie dobrze.	Tak będzie dobrze.	1
Marine Le Pen: UE umrze i zastąpi ją Europa narodów.	Unia Europejska "umrze" i zostanie zastąpiona przez "Europę narodów" - oświadczyła szefowa skrajnie prawicowego Frontu Narodowego (FN) Marine Le Pen w niedzielę podczas wiecu wyborczego w Lille, w północnej Francji.	2
Nie wiem czy przyjdzie.	Nie wiem, czy przyjdzie, czy nie.	1
On zupełnie nie słucha swego ojca.	W ogóle nie słucha swego ojca.	1
Jest organizatorem imprez kulturalnych i branżowych.	Jest organizatorem wydarzeń kulturalnych i przemysłowych.	2
Nikt nie gotuje okry na patelni.	Ktoś gotuje okrę na patelni.	3
W przyszłym roku chcę wyjechać za granicę.	W tym roku chcę wyjechać za granicę.	3
To jest rozkaz.	To rozkaz.	1
Mam przekrwione oczy.	Mam czerwone oczy.	2
Nie ma śpiewającego chomika.	Chomik śpiewa.	3
Znam angielski.	Mówię po angielsku.	1
Mężczyzna nie gra na fortepianie.	Mężczyzna używa fortepianu do grania.	3
Zwierzę zaatakowało także matkę, która ruszyła na pomoc niemowlęciu.	Pies zaatakował także matkę chłopca, która ruszyła mu na pomoc.	2
Zapłacę czekiem.	Zapłacę czek.	2
On zupełnie nie słucha swego ojca.	Nie słucha ojca.	1
Nie budzi się żadne dziecko.	Dziewczynka się budzi.	3
Największa fabryka amfetaminy w Polsce zlikwidowana.	Kolejną fabrykę amfetaminy zlikwidowano w Polsce.	2
Stwierdził, że drzwi są zamknięte.	Powiedział, że drzwi są otwarte.	3
Mój ojciec jest w tej chwili w ogrodzie.	Mój ojciec jest teraz w ogrodzie.	1
Za nim znajduje się obszerna i wysoka sala przez którą płynie potok.	Za nim znajduje się duża i wysoka sala, przez którą przepływa strumień.	1
Policjantom tłumaczył, że szukał papieru toaletowego.	Podczas zatrzymania tłumaczył się mundurowym, że szukał papieru toaletowego.	2
Mężczyzna nie kroi cebuli.	Mężczyzna kroi cebulę.	3
To jest mój sposób.	To moja droga.	1
Państwo Kowalscy porozmawiali z nauczycielem Janka.	Pan i pani Kowalska rozmawiali z profesorem Janem.	3
Nie znosi mięsa.	Nienawidzi mięsa.	1
Wolę chodzić pieszo niż jeździć na rowerze.	Wolę chodzić niż jeździć na rowerze.	1
Sądzę, że ona ma około 40 lat.	Myślę, że ma około 40 lat.	1
Wcześniej w tym miejscu znajdowała się amerykańska baza wojskowa.	Do niedawna na lotnisku znajdowała się amerykańska baza wojskowa.	2
Maszyna nie ostrzy ołówka.	Maszyna ostrzy ołówek.	3
Prezydent też ma możliwość inicjatywy ustawodawczej.	Panie prezydencie, pan też ma możliwość inicjatywy ustawodawczej.	2
Zgolił wąsa.	Zgolił sobie brodę.	3
Poszedłem w kierunku parku.	Poszedłem do parku.	1
Co to dokładnie znaczy?	Co to znaczy?	1
Kiedy wypadek miał miejsce?	Kiedy doszło do wypadku?	1
Iberia Star Tbilisi – gruziński klub futsalowy z siedzibą w Tbilisi, obecnie występuje w najwyższej klasie rozgrywkowej w Gruzji.	Iberia Star Tbilisi - gruziński klub piłkarski z siedzibą w Tbilisi.	2
Białe psy nie patrzą ciekawie na czarną lamę.	Białe psy ciekawie patrzą na czarną lamę.	3
Mój ojciec przepada za pizzą.	Mój ojciec uwielbia pizzę.	1
To, że jest dobry, nie znaczy, że jest inteligentny.	To, że jest mądry, nie znaczy, że jest dobry.	3
Nie ma małego dziecka grającego w piłkę nożną i upadającego na trawę.	Małe dziecko gra w piłkę nożną i upada na trawę.	3
Spółka miała mieć kapitał zakładowy 5-6 milionów zł.	Początkowo miała powstać spółka o kapitale około 5-6 mln złotych.	2
W grudniu 1950 roku uzyskał dyplom magistra inżyniera.	W grudniu 1950 roku otrzymał tytuł magistra inżyniera.	1
Jestem zadowolony.	Cieszę się.	1
Myślę, że film jest ciekawszy niż jakakolwiek książka.	Myślę, że film jest bardziej interesujący niż każda książka.	1
Nie ma dziewczynki grającej na fortepianie.	Mała dziewczynka gra na scenie na fortepianie.	3
Z 14 radnych pojawiło się tylko siedmiu.	Jednak na sesji nie pojawiło się siedmiu z 14 radnych.	3
Nie ma dziecka bawiącego się z psem.	Dziecko bawi się z psem.	3
Z przyjemnością przyjął naszą propozycję.	Z radością przyjął naszą propozycję.	1
Wolę jabłka od pomarańcz.	Wolę jabłka niż pomarańcze.	1
Nie mam pojęcia, dlaczego jeszcze nie przyszedł.	Nie wiem, dlaczego jeszcze nie przyszedł.	1
Za dziesięć minut jestem wolny.	Jestem wolny za 10 minut.	1
Pochodzę z Saitamy.	Jestem z Saitamy.	1
Siły Obronne Izraela pomimo końcowego zwycięstwa wyszły z wojny Jom Kipur z przeświadczeniem o wielkiej przegranej.	Izraelskie siły obronne, pomimo ostatecznego zwycięstwa, wyszły z wojny Jom Kipur z przekonaniem o wielkiej porażce.	1
Jest bogatszy niż ktokolwiek inny w mieście.	Jest bogatszy niż ktokolwiek w mieście.	1
Nie mam się w co ubrać, by iść kupić ubrania.	Nie mam ubrań do kupienia.	3
Z twojego milczenia wnioskuję, że nie jesteś zadowolony z mojej odpowiedzi.	Z twojego milczenia wynika, że nie jesteś zadowolony z mojej odpowiedzi.	1
