pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
5941	Trzech zawodników z kijami do hokeja biegnie po trawie za piłką .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .	0.33	NEUTRAL
5948	Skok na trampolinie jest wykonywany przez człowieka .	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .	3.83	ENTAILMENT
5958	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .	Człowiek z plecakiem idzie na tle górskich zboczy , które są ośnieżone .	5.0	ENTAILMENT
5972	Chłopiec wspina się po gładkiej skale .	Młoda kobieta wspina się po gładkiej skale .	2.67	NEUTRAL
5988	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Dziewczynka w różowym kapeluszu i z zegarkiem na ręce spogląda przez obiektyw aparatu fotograficznego .	0.0	NEUTRAL
5997	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .	3.33	NEUTRAL
6028	Kobieta w czarnym kostiumie kąpielowym nie zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .	Kobieta w czarnym kostiumie kąpielowym zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .	4.5	CONTRADICTION
6032	Grupa tańczy .	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie w tanecznych pozach .	1.83	NEUTRAL
6035	Taniec towarzyski jest tańczony na parkiecie przez kobietę i mężczyznę .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .	5.0	ENTAILMENT
6041	Mężczyzna i dwie dziewczyny stoją , cztery osoby chodzą .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .	3.5	ENTAILMENT
6044	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	Dziewczynka i chłopiec skaczą na trampolinie .	0.17	NEUTRAL
6053	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają koła , które są dmuchane .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .	5.0	ENTAILMENT
6069	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie , która jest ustawiona na trawniku .	2.17	NEUTRAL
6071	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .	Czas jest spędzany na trampolinie w zimowy dzień przez trzy dziewczyny i jednego chłopca .	5.0	ENTAILMENT
6078	Dwoje dzieci zjeżdża z kolorowej dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża z kolorowej zjeżdżalni , która jest dmuchana .	4.83	ENTAILMENT
6085	Człowiek z plecakiem przemierza samotnie górski teren .	Człowiek z niebieskim plecakiem przemierza samotnie górski teren .	3.67	ENTAILMENT
6086	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .	Mężczyzna bez koszulki , asekurowany od dołu przez drugiego mężczyznę , wspina się po ściance wspinaczkowej .	2.0	NEUTRAL
6087	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Dwie osoby trzymają rozłożony na ziemi spadochron .	0.33	NEUTRAL
6088	Dziewczynka zjeżdża po pomarańczowej zjeżdżalni .	Chłopiec i dziewczynka odbijają się na trampolinie .	0.83	NEUTRAL
6114	Dziewczynka w różowej kurtce zjeżdża na brzuchu z czerwonej zjeżdżalni .	Dziewczynka zjeżdża ze zjeżdżalni .	3.67	NEUTRAL
6116	Ubrany na czarno chłopiec nie zjeżdża ze zjeżdżalni na kolanach .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .	0.33	NEUTRAL
6123	Sędzia obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .	4.0	ENTAILMENT
6129	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie .	3.83	NEUTRAL
6140	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .	0.33	NEUTRAL
6156	Cztery osoby idą po głębokim śniegu w górach .	Widziana od tyłu dziewczynka w koszulce i dżinsach stoi na kamienistej plaży nad brzegiem wody .	0.17	NEUTRAL
6164	Kobieta zadaje cios nogą mężczyźnie podczas walki na ringu .	Osoba jest kopana w głowę na ringu przez drugą osobę w sportowym stroju , rękawicach i kasku .	2.83	NEUTRAL
6174	Człowiek wspina się po skale z asekuracją .	Człowiek uprawia wspinaczkę , asekurując się na linie .	4.67	ENTAILMENT
6183	Dziewczyna wspina się z asekuracją po ściance .	Dziewczyna wspina się po ściance .	4.5	NEUTRAL
6201	Czworo dzieci skacze na trampolinie , która jest otoczona ochronną siatką .	Cztery dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .	2.67	NEUTRAL
6203	Uradowana dziewczynka zjeżdża ze zjeżdżalni prosto do piasku .	Ubrany na czarno chłopiec zjeżdża ze zjeżdżalni na kolanach .	2.17	NEUTRAL
6204	Mężczyzna jedzie na jednej nodze na rolkach , trzymając drugą nogę .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .	0.0	NEUTRAL
6224	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Dziewczyna w jasnych spodniach nie stoi na rękach na trampolinie .	4.17	CONTRADICTION
6225	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi obok siebie na scenie .	Kilkanaście dziewczynek stoi .	2.83	NEUTRAL
6228	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Żadna kobieta nie wygina się mocno do tyłu .	2.5	CONTRADICTION
6245	Chłopiec w czapce skacze na trampolinie na świeżym powietrzu .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .	2.17	NEUTRAL
6258	Dziewczyna z rękawicą na ręce biegnie po boisku wzdłuż ogrodzenia .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .	3.0	NEUTRAL
6263	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi .	Człowiek z plecakiem idzie kamienistą górską doliną , podpierając się kijkami .	0.5	NEUTRAL
6285	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	Kobieta siedzi na zjeżdżalni z nogami w wodzie i trzyma na rękach dziecko w kamizelce ratunkowej .	1.0	NEUTRAL
6310	Człowiek wspina się po skale asekurowany przez drugą osobę z dołu .	Papuga i pies stoją na chodniku na ogrodzonym drewnianym płotem terenie .	0.0	NEUTRAL
6313	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .	3.0	NEUTRAL
6319	Siedem kobiet wspina się po ściance .	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna trzymający linę .	3.33	ENTAILMENT
6320	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi obok siebie na scenie .	Taniec na parkiecie dziewczynki ubranej w strój baletnicy jest obserwowany przez dwie dziewczynki .	1.67	NEUTRAL
6360	Pręgowany kot liże swoją łapę na chodniku .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .	0.17	NEUTRAL
6365	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Mały chłopiec z rękawkami do pływania zjeżdża z kolorowej zjeżdżalni do wody .	4.5	ENTAILMENT
6369	Chłopiec w czerwonej kurtce nie siedzi na szczycie zjeżdżalni .	Chłopiec w czerwonej kurtce siedzi na szczycie zjeżdżalni .	4.17	CONTRADICTION
6381	Czas jest spędzany w górach w słoneczny dzień przez trzech mężczyzn .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .	5.0	ENTAILMENT
6383	Człowiek wspina się po stromej skale .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .	3.83	ENTAILMENT
6387	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Mężczyzna w turystycznym stroju stoi na trawie , opierając się o drewniany słup .	4.0	NEUTRAL
6393	Cztery osoby jadą na koniach po plaży .	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna trzymający linę .	0.17	NEUTRAL
6396	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .	Cztery ciemnoskóre osoby tańczą na scenie .	1.17	NEUTRAL
6414	Załadowany ludźmi samochód jedzie po drodze asfaltowej .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .	0.0	NEUTRAL
6417	Kilka kolorowo ubranych osób tańczy z rękami , które są uniesione .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	2.0	NEUTRAL
6429	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	Mężczyzna z dzieckiem w nosidełku i mężczyzna z turbanem na głowie stoją w pobliżu stromych skał .	3.5	NEUTRAL
6444	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który podtrzymywany za ręce przez kobietę , stawia kroki .	2.5	ENTAILMENT
6448	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	Cios jest zadawany nogą mężczyźnie podczas walki na ringu przez kobietę .	2.5	NEUTRAL
6478	Dziecko w zimowym stroju siedzi na okrągłych sankach na śniegu .	Człowiek w długich , pomarańczowych spodniach wspina się po skale .	0.5	NEUTRAL
6482	Dziecko wpada do basenu .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .	4.17	ENTAILMENT
6484	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają koła , które są dmuchane .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .	4.0	NEUTRAL
6485	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża z kolorowej zjeżdżalni , która jest dmuchana .	4.0	NEUTRAL
6547	Człowiek wisi na linie obok klifu nad wodą .	Człowiek wisi na linie obok klifu nad falującą wodą .	4.67	ENTAILMENT
6564	Chłopiec , który skacze na trampolinie , przeskakuje nad drugim chłopcem .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .	2.17	NEUTRAL
6567	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach zjeżdża do basenu ze zjeżdżalni .	3.67	NEUTRAL
6571	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Trójka mężczyzn gra w hokeja na trawie .	0.67	NEUTRAL
6573	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Kobieta w czerwonej bluzce i kolorowej spódnicy odchyla się głęboko plecami do tyłu , patrząc za siebie .	4.5	NEUTRAL
6579	Uśmiechnięta dziewczynka siedzi na pomarańczowej zjeżdżalni .	Dziewczynka nie zjeżdża po pomarańczowej zjeżdżalni .	3.17	NEUTRAL
6583	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .	3.83	ENTAILMENT
6584	Człowiek wspina się po stromej skale .	Człowiek wspina się po wysokiej skalnej ścianie .	4.0	ENTAILMENT
6614	Dziewczynka i chłopiec skaczą na trampolinie stojącej na trawie .	Dziewczynka i chłopiec skaczą na trampolinie , która stoi na trawie .	5.0	ENTAILMENT
6615	Trzy dziewczynki , które są kolorowo ubrane , w kapeluszach i ciemnych okularach tańczą obok siebie .	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .	2.83	NEUTRAL
6622	Żadna kobieta nie wspina się po stromej skale w słoneczny dzień .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .	3.83	CONTRADICTION
6629	Dwójka dzieci nie spływa po wodzie pontonem na fioletowej zjeżdżalni .	Dwójka dzieci spływa po wodzie pontonem na fioletowej zjeżdżalni .	3.17	CONTRADICTION
6632	Człowiek z plecakiem idzie w górę zbocza , które jest zaśnieżone , w górach .	Czterech mężczyzn bez koszulek idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .	2.0	NEUTRAL
6641	Nikt nie kuca na szczycie zjeżdżalni .	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .	1.67	NEUTRAL
6642	Trzy kobiety , które są ubrane w długie szaty , tańczą obok wiszącej za ich plecami flagi .	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .	4.0	NEUTRAL
6649	Dwoje dzieci zjeżdża z kolorowej dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża na leżąco ze zjeżdżalni , która jest dmuchana .	3.83	NEUTRAL
6671	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	Dwaj mężczyźni w czapkach z daszkiem , jeden z plecakiem , drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	4.33	ENTAILMENT
6672	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Okulary przeciwsłoneczne są noszone przez osobę w kasku ochronnym , z plecakiem na plecach , ubraną w czerwoną kurtkę .	0.83	NEUTRAL
6689	Osoba w kasku , wspomagana przez drugiego człowieka , wspina się z asekuracją na skałę .	Mężczyzna w białym kasku wspina się na szczyt skały , asekurując się przy pomocy liny .	3.17	NEUTRAL
6702	Żadna dziewczynka nie siedzi na szczycie zjeżdżalni .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .	1.67	NEUTRAL
6704	Czterech turystów idzie szczytem , który jest ośnieżony .	Czterech turystów idzie ośnieżonym szczytem .	5.0	ENTAILMENT
6712	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , trzymając też plastikowy kubek z napojem .	4.5	ENTAILMENT
6715	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który stawia kroki podtrzymywany za ręce przez kobietę .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .	0.17	NEUTRAL
6716	Kilka osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	Zaśnieżony teren niedaleko górskich wzniesień jest przemierzany przez kilka osób .	5.0	ENTAILMENT
6734	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Czarny pies skacze do basenu , przy którym stoi człowiek .	0.0	NEUTRAL
6737	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna , który siedzi na krześle .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	4.0	NEUTRAL
6741	Dwoje dzieci zjeżdża z kolorowej dmuchanej zjeżdżalni .	Żadna dziewczynka nie siedzi na pomarańczowej zjeżdżalni .	2.17	NEUTRAL
6753	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .	4.0	ENTAILMENT
6771	Taki sam krok taneczny jest wykonywany przez czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach i jednego w brązowej .	Cztery ciemnoskóre osoby tańczą na scenie .	1.83	NEUTRAL
6774	Mężczyzna w jasnej koszuli siedzi tuż obok podskakującej do góry trójki dzieci .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .	0.83	NEUTRAL
6776	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Mężczyzna w kapeluszu ma na sobie pas z dwoma bidonami i stoi na tle górskiego krajobrazu .	0.17	NEUTRAL
6783	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .	2.33	NEUTRAL
6793	Cztery osoby z bagażem na plecach chodzą po skalistej górze , która jest pokryta śniegiem .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .	5.0	ENTAILMENT
6803	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Trójka dzieci bawi się w basenie z kolorowymi piłkami .	4.67	ENTAILMENT
6806	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę , rajstopy w paski i być może w strój kąpielowy siedzi .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .	3.83	NEUTRAL
6809	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	Pięcioro dzieci huśta się na dużej , okrągłej huśtawce , za którą stoi jeszcze jedna osoba .	0.17	NEUTRAL
6842	Dziewczyna stoi na rękach .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .	0.67	NEUTRAL
6858	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Mężczyzna wisi nad wodą na linie , która jest zaczepiona o stromą , wysoką skałę .	2.33	NEUTRAL
6863	Dziewczynka z różowymi włosami , które są doczepione , tańczy , unosząc ręce do góry .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .	1.67	NEUTRAL
6872	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Młody mężczyzna z plecakiem stoi niedaleko pasących się owiec .	1.83	NEUTRAL
6885	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór pokrytych śniegiem .	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .	3.33	NEUTRAL
6896	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Mężczyzna w koszuli i krawacie siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	3.67	ENTAILMENT
6918	Chłopak w zielonej koszulce w paski patrzy na telefon , który jest trzymany w dłoni , stojąc pomiędzy innymi ludźmi .	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .	5.0	ENTAILMENT
6944	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .	2.5	NEUTRAL
6947	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .	Pięć dziewczyn w kostiumach kąpielowych skacze do wody , trzymając się za ręce .	0.5	NEUTRAL
6949	Kilka osób przechodzi nad wodą po wiszącym w pobliżu skał moście .	Człowiek , który jest widziany od tyłu , z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .	3.67	NEUTRAL
6963	Dziecko ubrudzone farbkami wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .	1.83	NEUTRAL
6981	Dwie kobiety w białych strojach do sztuk walki , które są obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .	2.83	NEUTRAL
7003	Czworo dzieci skacze na trampolinie , która jest otoczona ochronną siatką .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .	4.83	ENTAILMENT
7029	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który stawia kroki podtrzymywany za ręce przez kobietę .	Chłopiec jest trzymany za ręce przez kobietę .	3.17	NEUTRAL
7045	Bujające się na huśtawce dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .	0.83	NEUTRAL
7046	Dwaj mężczyźni w czapkach z daszkiem walczą ze sobą , kopiąc się nawzajem .	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .	4.0	NEUTRAL
7061	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Kobieta w różowym stroju kąpielowym z tatuażem na brzuchu wygina się mocno do tyłu .	3.83	NEUTRAL
7064	Dziewczyna w jasnych spodniach stoi na rękach obok drugiej osoby .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .	0.5	NEUTRAL
7065	Kobieta o czerwonych włosach , która jest ubrana w bluzkę , spódnicę i rajstopy w paski , z telefonem komórkowym przy uchu siedzi .	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .	3.0	NEUTRAL
7088	Człowiek wspina się po skale asekurowany przez drugą osobę z dołu .	Człowiek , który jest asekurowany przez drugą osobę z dołu , wspina się po skale .	5.0	ENTAILMENT
7096	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Dziewczyna wspina się po ściance .	2.83	NEUTRAL
7100	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Osoba podchodzi pod górę .	2.83	NEUTRAL
7134	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .	Czas jest spędzany na trampolinie w zimowy dzień przez trzy dziewczyny i jednego chłopca .	2.0	NEUTRAL
7148	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .	Dwójka dzieci spływa po wodzie pontonem na fioletowej zjeżdżalni .	3.83	NEUTRAL
7175	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Dwie dziewczynki w różowych spódnicach i bluzkach stoją obok siebie w kuchni .	1.17	NEUTRAL
7183	Kilka osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	Kilka skaczących ze skoczni osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	3.5	ENTAILMENT
7188	Kobieta wspina się po skale .	Młoda kobieta wspina się po gładkiej skale .	4.17	ENTAILMENT
7206	Mężczyzna i kobieta tańczą .	Dziewczynka w różowej sukience stoi z ręką w górze , a za nią stoi chłopiec .	0.17	NEUTRAL
7208	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Mężczyzna z ciemnymi włosami i wąsami wspina się na linie po ścianie wodospadu .	3.5	NEUTRAL
7223	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym ze skrzyżowanymi nogami .	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim siedzącym chłopcem .	4.17	NEUTRAL
7225	Chłopiec wypada na piasek ze zjeżdżalni .	Chłopiec wypada ze zjeżdżalni .	4.17	NEUTRAL
7230	Człowiek w czerwonej koszulce wspina się po dużej , stromej skale asekurowany przez drugą osobę .	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	2.0	NEUTRAL
7232	Nikt nie idzie kamienistą górską doliną , podpierając się kijkami .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .	1.67	NEUTRAL
7234	Mężczyźni siedzący na piętach trzymają się poręczy , będąc na górze połyskującej zjeżdżalni .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .	3.17	NEUTRAL
7240	Mężczyzna bez koszulki , który jest asekurowany od dołu przez drugiego mężczyznę , wspina się po skale .	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .	2.33	NEUTRAL
7244	Cztery jasnowłose dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .	2.33	NEUTRAL
7245	Dziecko w czerwonej bluzie stoi obok wędki opartej o barierkę .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .	0.5	NEUTRAL
7246	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Mężczyzna i dziecko płyną żółtym kajakiem .	0.0	NEUTRAL
7250	Człowiek wspina się po stromej skale .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .	3.17	ENTAILMENT
7262	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Mężczyzna z ciemną brodą siedzi w pojeździe komunikacyjnym .	0.33	NEUTRAL
7281	Chłopiec o ciemnych włosach nie siedzi na czerwonej zjeżdżalni .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .	3.5	CONTRADICTION
7295	Mężczyzna bez koszulki asekurowany od dołu przez drugiego mężczyznę wspina się po skale .	Człowiek w długich , pomarańczowych spodniach wspina się po skale .	2.33	NEUTRAL
7302	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	Kilka osób idzie ścieżką .	2.83	NEUTRAL
7311	Człowiek z plecakiem idzie w górę zaśnieżonego zbocza w górach .	Żaden człowiek nie stoi na ścieżce na trawiastej górze .	1.83	NEUTRAL
7315	Dwaj mężczyźni rozmawiający przez telefon komórkowy idą przez park , a za nimi idzie kilka innych osób .	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	1.17	NEUTRAL
7331	Czas jest spędzany na trampolinie w zimowy dzień przez trzy dziewczyny i jednego chłopca .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .	2.0	NEUTRAL
7334	Człowiek przejeżdża na żółtym quadzie wzdłuż ogrodzenia .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .	0.0	NEUTRAL
7342	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	Kobieta nie wspina się z asekuracją po skale .	2.0	NEUTRAL
7345	Dwoje dzieci zjeżdża z kolorowej dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	3.83	NEUTRAL
7347	Dwaj mężczyźni walczą ze sobą .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .	3.5	ENTAILMENT
7356	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i rękami , które są podniesione .	0.33	NEUTRAL
7383	Zawodniczka z piłką do koszykówki spogląda w górę .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .	1.0	NEUTRAL
7385	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Dwoje dzieci wspina się po ściance .	3.5	NEUTRAL
7392	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .	Mężczyzna w białym kasku wspina się na szczyt skały , asekurując się przy pomocy liny .	3.5	NEUTRAL
7407	Pięcioro ludzi schodzi .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .	0.67	NEUTRAL
7425	Mężczyzna bez koszulki asekurowany od dołu przez drugiego mężczyznę wspina się po ścianie .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .	1.0	NEUTRAL
7428	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Mężczyzna bez koszulki , który jest asekurowany od dołu przez drugiego mężczyznę , wspina się po skale .	3.83	NEUTRAL
