pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
406	Grupa harcerzy wędruje po trawie	Ludzie idą	3.6	ENTAILMENT
407	Niektórzy ludzie stoją	Grupa harcerzy wędruje po trawie	1.8	NEUTRAL
408	Grupa odkrywców idzie po trawie	Niektórzy ludzie chodzą	4.1	ENTAILMENT
411	Dwóch mężczyzn odpoczywa na zaśnieżonej drodze	Dwóch mężczyzn odpoczywa na drodze pokrytej śniegiem	4.9	ENTAILMENT
412	Dwóch mężczyzn odpoczywa na zaśnieżonej drodze	Dwóch mężczyzn idzie zaśnieżoną drogą	3.3	NEUTRAL
414	Dwóch mężczyzn trzyma rowery i stoi na poboczu drogi pokrytej śniegiem	Dwóch mężczyzn z rowerami stoi na poboczu zaśnieżonej drogi	4.7	ENTAILMENT
416	Dwóch mężczyzn odpoczywa na zaśnieżonej drodze	Dwóch mężczyzn trzyma rowery i stoi na poboczu drogi pokrytej śniegiem	3.8	NEUTRAL
418	Dwóch mężczyzn z rowerami stoi na poboczu zaśnieżonej drogi	Dwóch mężczyzn odpoczywa na drodze pokrytej śniegiem	3.2	NEUTRAL
419	Dwóch mężczyzn z rowerami stoi na poboczu zaśnieżonej drogi	Dwóch mężczyzn idzie zaśnieżoną drogą	3.9	NEUTRAL
420	Dwóch mężczyzn z rowerami stoi na poboczu zaśnieżonej drogi	Dwóch mężczyzn włamuje się do samochodu podczas wycieczki na zaśnieżonej drodze	2.2	NEUTRAL
421	Dwóch mężczyzn z rowerami stoi na poboczu zaśnieżonej drogi	Dwóch mężczyzn odpoczywa na zaśnieżonej drodze	3.7	NEUTRAL
424	Dwóch mężczyzn stoi nad wodą i trzyma wędki	Dwóch mężczyzn stoi nad wodą i trzyma w ręku narzędzia do wędkowania	4.5	ENTAILMENT
425	W pobliżu wody nie stoi żaden mężczyzna trzymający wędkę	Dwóch mężczyzn stoi nad wodą i trzyma wędki	3.4	CONTRADICTION
426	Dwóch mężczyzn trzyma w ręku wodę stojąc w pobliżu wędek	Dwóch mężczyzn stoi nad wodą i trzyma wędki	3.6	NEUTRAL
429	Dwóch mężczyzn trzyma wędki	Dwóch mężczyzn trzyma w ręku wodę stojąc w pobliżu wędek	2.6	NEUTRAL
430	Dwóch mężczyzn stoi nad wodą i trzyma wędki	Dwóch mężczyzn trzyma wędki i haczyki	3.9	NEUTRAL
431	Dwóch mężczyzn nie trzyma wędek	Dwóch mężczyzn stoi nad wodą i trzyma wędki	3.6	CONTRADICTION
432	Dwóch mężczyzn stoi nad wodą i trzyma wędki	Dwóch mężczyzn trzyma wędki	4.4	ENTAILMENT
433	Dziewczynka w kasku grzęźnie na rowerze	Dziewczynka z kaskiem grzęźnie na rowerze	4.9	ENTAILMENT
437	Kobieta skacze na rowerze	Dziewczynka w kasku grzęźnie na rowerze	2.8	NEUTRAL
443	Blondynka płynie na fali	Blondynka patrzy na fale	3.8	NEUTRAL
444	Blondynka płynie na fali	Blondynka macha podczas pływania na desce	3.2	NEUTRAL
445	Kobieta surfuje i płynie na fali	Kobieta surfuje	4.6	ENTAILMENT
448	Chłopiec surfuje i płynie na fali	Blondynka płynie na fali	3.6	NEUTRAL
452	Kobieta surfuje i płynie na fali	Blondynka płynie na fali	4	NEUTRAL
453	Dwoje dzieci i dorosły stoją obok gałęzi drzewa	Przy gałęzi drzewa stoją trzy osoby	4.6	ENTAILMENT
455	Dwoje dzieci wisi na dużej gałęzi	Dwoje dzieci wspina się na drzewo	4.2	ENTAILMENT
456	Na dużej gałęzi nie wisi żadne dziecko	Dwoje dzieci wisi na dużej gałęzi	3.3	CONTRADICTION
458	Dwoje dzieci i dorosły stoją obok gałęzi drzewa	Na dużej gałęzi nie wisi żadne dziecko	2.4	NEUTRAL
459	Przy gałęzi drzewa stoją trzy osoby	Dwoje dzieci wisi na dużej gałęzi	2.5	NEUTRAL
460	Dwoje dzieci wisi na dużej gałęzi	Dwoje dzieci i jedna osoba dorosła nie stoją obok gałęzi drzewa	2.4	NEUTRAL
463	Nie ma mężczyzny ubranego na czarno i jeżdżącego na zielonym rowerze	Mężczyzna ubrany na czarno jedzie na rowerze	3.2	CONTRADICTION
464	Czarny mężczyzna w zieleni jedzie na rowerze	Mężczyzna ubrany na czarno jedzie na rowerze	3.5	NEUTRAL
466	Mężczyzna robi sztuczkę na zielonym rowerze	Nie ma mężczyzny , który robi sztuczkę na zielonym rowerze	4.8	CONTRADICTION
467	Mężczyzna ubrany na czarno jedzie na rowerze	Mężczyzna wykonuje akrobacje na zielonym rowerze	3.3	NEUTRAL
468	Nie ma mężczyzny , który robi sztuczkę na zielonym rowerze	Mężczyzna ubrany na czarno jedzie na rowerze	2.8	NEUTRAL
469	Mężczyzna robi sztuczkę na zielonym rowerze	Mężczyzna wykonuje sztuczkę na rowerze	4.5	ENTAILMENT
471	Mężczyzna robi sztuczkę na zielonym rowerze	Czarny mężczyzna w zieleni jedzie na rowerze	2.7	NEUTRAL
472	Mężczyzna robi sztuczkę na zielonym rowerze	Mężczyzna ubrany na czarno jedzie na rowerze	3.8	NEUTRAL
474	Nie ma dziecka trzymającego w ręku pistolet na wodę	Dziecko trzyma pistolet na wodę	3.035	CONTRADICTION
478	Dziecko trzyma pistolet na wodę	Nie ma dziecka trzymającego pistolet na wodę lub spryskiwanego wodą	4.085	CONTRADICTION
479	Chłopiec trzyma pistolet na wodę	Śmiejące się dziecko trzyma pistolet na wodę i jest spryskiwane wodą	4	NEUTRAL
480	Nie ma dziecka trzymającego w ręku pistolet na wodę	Śmiejące się dziecko trzyma pistolet na wodę i jest spryskiwane wodą	3.6	CONTRADICTION
481	Śmiejące się dziecko trzyma pistolet na wodę i jest spryskiwane wodą	Dziecko trzyma pistolet na wodę	4.5	ENTAILMENT
482	Dwa brązowe psy walczą o czerwoną piłkę i bawią się w trawie	Dwa brązowe psy walczą o czerwoną zabawkę i bawią się w trawie	4.7	ENTAILMENT
483	Dwa brązowe psy walczą o czerwoną piłkę i bawią się w trawie	Nie ma psa bawiącego się czerwoną piłką	2.5	NEUTRAL
487	Dwa koty bawią się czerwoną piłką	Dwa brązowe psy walczą o czerwoną piłkę i bawią się w trawie	2.95	NEUTRAL
488	Dwa jamniki bawią się czerwoną piłką	Dwa brązowe psy walczą o czerwoną zabawkę i bawią się w trawie	3.8	NEUTRAL
490	Dwa jamniki bawią się czerwoną piłką	Dwa brązowe psy walczą o czerwoną piłkę i bawią się w trawie	3.7	NEUTRAL
492	Czarno - biały pies biegnie i stoi za nim osoba	Czarno - biały pies nie biegnie i nie ma nikogo stojącego za nim	3.3	CONTRADICTION
493	Czarny człowiek biegnie po białej trybunie , a pies szczeka za nim	Czarno - biały pies biegnie i stoi za nim osoba	2.4	NEUTRAL
495	Mały pies zwalnia , a właściciel przestaje go gonić	Mały pies biegnie sprintem , a właściciel próbuje go złapać	3.9	NEUTRAL
498	Pies , który jest czarno - biały , biegnie , i stoi za nim osoba	Mały pies biegnie sprintem , a właściciel próbuje go złapać	3.7	NEUTRAL
501	Czarno - biały pies biegnie i stoi za nim osoba	Mały pies biegnie sprintem , a właściciel próbuje go złapać	3.3	NEUTRAL
502	Mężczyzna siedzi wygodnie przy stole	Osoba siedzi wygodnie przy stole	4.5	ENTAILMENT
503	Mężczyzna nie siedzi wygodnie przy stole	Mężczyzna siedzi wygodnie przy stole	3.45	CONTRADICTION
504	Mężczyzna siedzi i proponuje wygodną dyskusję	Mężczyzna siedzi wygodnie przy stole	3.7	NEUTRAL
509	Mężczyzna siedzi wygodnie przy stole	Nie ma mężczyzny ubranego w koszulę barwioną na czarno , siedzącego przy stole i śmiejącego się	2.8	NEUTRAL
510	Mężczyzna siedzi wygodnie przy stole	Śmiejący się mężczyzna farbuje koszulę na czarno na stole , na którym nie można usiąść	2.4	NEUTRAL
511	Mężczyzna w barwionej czarnej koszuli siedzi przy stole i śmieje się	Osoba siedzi wygodnie przy stole	3	NEUTRAL
512	Mężczyzna w barwionej czarnej koszuli siedzi przy stole i śmieje się	Mężczyzna nie siedzi wygodnie przy stole	3	NEUTRAL
517	Kobieta nosząca różowy szal jedzie na rowerze po moście zbudowanym dla pieszych	Piesza kobieta buduje różowe rowery dla rowerzystów noszących szale	2.8	NEUTRAL
518	Kobieta ubrana w srebrne majtki , różowe dzowny i różową chustę , jedzie uśmiechnięta na rowerze	Kobieta ubrana w srebrne majtki , różowe dzwony i różową chustę jedzie na rowerze	4.7	ENTAILMENT
519	Kobieta ubrana w srebrne majtki , różowe dzwony i różową chustę nie jeździ na rowerze	Kobieta ubrana w srebrne majtki , różowe dzwony i różową chustę jedzie na rowerze	4	CONTRADICTION
521	Kobieta ubrana w srebrne majtki , różowe dzowny i różową chustę , jedzie uśmiechnięta na rowerze	Kobieta nosząca różowy szal jedzie na rowerze po moście zbudowanym dla pieszych	3	NEUTRAL
523	Kobieta nosząca różowy szal jedzie na rowerze po moście zbudowanym dla pieszych	Różowe dzwony i różowa chusta nie mogą być noszone przez kobiety z srebrnymi majtkami lub rowerzystki	2.7	NEUTRAL
525	Kobieta ubrana w srebrne majtki , różowe dzwony i różową chustę jedzie na rowerze	Kobieta , która zdejmuje różowy szal , zatrzymuje rower na moście zbudowanym dla pieszych	2.5	NEUTRAL
532	Nie ma mężczyzny w czarnym kasku i pchającego rower	Jeden mężczyzna ma na sobie czarny kask i popycha rower	3.1	CONTRADICTION
533	Jeden mężczyzna ma na sobie czarny kask i popycha rower	Mężczyzna popycha kask w kierunku innego kasku na czarnym rowerze	3.4	NEUTRAL
534	Mężczyzna pchający rower nosi czarny kask	Rowerzysta ma ubranie w kolorze czarnym	3.5	NEUTRAL
536	Mężczyzna popycha kask w kierunku innego kasku na czarnym rowerze	Rowerzysta ma ubranie w kolorze czarnym	2.4	NEUTRAL
537	Osoba , która jedzie na rowerze , ma na sobie czarne ubranie	Jeden mężczyzna ma na sobie czarny kask i popycha rower	3.3	NEUTRAL
539	Jeden mężczyzna ma na sobie czarny kask i popycha rower	Motocyklista ubrany na czarno łamie koła zębate	2.3	NEUTRAL
540	Rowerzysta ma ubranie w kolorze czarnym	Jeden mężczyzna ma na sobie czarny kask i popycha rower	3.3	NEUTRAL
543	Mężczyzna w szarej koszulce siedzi na skale przed wodospadem	Rakieta siedzi z koszulką , która ma mężczyznę nad szarym wodospadem z przodu	3	NEUTRAL
544	Jedna kobieta siedzi i patrzy na wodospad	Kobieta siedzi i patrzy na wodospad	4.6	ENTAILMENT
546	Kobieta siedzi i patrzy na wodospad	Ktoś siedzi przy wodospadzie i patrzy na kobietę	3.1	NEUTRAL
547	Mężczyzna w szarej koszulce siedzi na skale przed wodospadem	Jedna kobieta siedzi i patrzy na wodospad	2.685	NEUTRAL
549	Mężczyzna w szarej koszulce siedzi na skale przed wodospadem	Ktoś siedzi przy wodospadzie i patrzy na kobietę	3.5	NEUTRAL
553	Kobieta siedzi i patrzy na wodospad	Mężczyzna w szarej koszulce siedzi na skale przed wodospadem	2.9	NEUTRAL
554	Pies , który jest brązowy , i drugi czarny , ścigają się w trawie	Pies , który jest brązowy , i drugi czarny , biegają się w trawie	4.4	ENTAILMENT
558	Na podwórku bawi się czarny pies i jasnobrązowy pies	Na podwórku walczy czarny pies i jasnobrązowy pies	3.8	NEUTRAL
559	Światło podwórka płata figle w ciemności czarnemu i jasnobrązowemu psu	Na podwórku bawi się czarny pies i jasnobrązowy pies	3.1	NEUTRAL
562	Światło podwórka płata figle w ciemności czarnemu i jasnobrązowemu psu	Pies , który jest brązowy , i drugi czarny , biegają się w trawie	2.5	NEUTRAL
563	Pies , który jest brązowy , i drugi czarny , ścigają się w trawie	Na podwórku bawi się czarny pies i jasnobrązowy pies	3.6	NEUTRAL
566	Pies , który jest brązowy , i drugi czarny , biegają się w trawie	Na podwórku bawi się czarny pies i jasnobrązowy pies	3.9	NEUTRAL
567	Pies , który ma brązową i białą sierść , biegnie przez płytką wodę	Pies , który ma białą i brązową sierść , biegnie się przez płytką wodę	5	ENTAILMENT
569	Pies , który ma brązową i białą sierść , biegnie przez płytką wodę	Brązowa i biała sierść pływa po płytkiej wodzie w pobliżu biegającego psa	2.9	NEUTRAL
571	Biały i brązowy pies z trudem przechodzi przez wodę	Nie ma białego i brązowego psa z trudem przeprawiającego się przez wodę	2.6	CONTRADICTION
572	Biały mężczyzna z trudem idzie psem po brązowej wodzie	Biały i brązowy pies z trudem przechodzi przez wodę	3.6	NEUTRAL
573	Biały i brązowy pies z trudem przeprawia się przez wodę	Pies , który ma brązową i białą sierść , biegnie przez płytką wodę	3.8	NEUTRAL
574	Pies , który ma brązową i białą sierść , biegnie przez płytką wodę	Nie ma białego i brązowego psa z trudem przeprawiającego się przez wodę	3.1	NEUTRAL
575	Biały mężczyzna z trudem idzie psem po brązowej wodzie	Pies , który ma brązową i białą sierść , biegnie przez płytką wodę	2.3	NEUTRAL
576	Pies , który ma białą i brązową sierść , biegnie się przez płytką wodę	Biały i brązowy pies z trudem przechodzi przez wodę	4	NEUTRAL
577	Pies , który ma brązową i białą sierść siedzi w płytkiej wodzie	Biały i brązowy pies z trudem przechodzi przez wodę	3.5	NEUTRAL
578	Biały i brązowy pies z trudem przechodzi przez wodę	Brązowa i biała sierść pływa po płytkiej wodzie w pobliżu biegającego psa	2.5	NEUTRAL
579	Biały i brązowy pies z trudem przechodzi przez wodę	Pies , który ma brązową i białą sierść , biegnie przez płytką wodę	3.7	NEUTRAL
580	Grupa chłopców bawi się piłką przed dużymi drzwiami wykonanymi z drewna	Chłopcy bawią się piłką przed dużymi drzwiami wykonanymi z drewna	4.9	ENTAILMENT
582	Grupa chłopców bawi się piłką przed dużymi drzwiami wykonanymi z drewna	Przez drzwi przed dużą grupą chłopców gra się drewnianą piłką	3.6	NEUTRAL
583	Dzieci bawią się przed bardzo dużymi drzwiami	Dzieci bawią się przed dużymi drzwiami	4.9	ENTAILMENT
584	Dzieci nie bawią się przed dużymi drzwiami	Dzieci bawią się przed dużymi drzwiami	4.3	CONTRADICTION
585	Grupa chłopców bawi się piłką przed dużymi drzwiami wykonanymi z drewna	Dzieci bawią się przed bardzo dużymi drzwiami	3.8	ENTAILMENT
589	Dzieci bawią się przed dużymi drzwiami	Przez drzwi przed dużą grupą chłopców gra się drewnianą piłką	3.4	NEUTRAL
590	Grupa chłopców bawi się piłką przed dużymi drzwiami wykonanymi z drewna	Dzieci bawią się przed dużymi drzwiami	4.2	ENTAILMENT
591	Kobieta zdejmuje płaszcz , który jest bardzo duży , odsłaniając ekstrawagancką sukienkę	Kobieta zdejmuje płaszcz , który jest bardzo duży , odsłaniając ekstrawagancką odzież	4.3	ENTAILMENT
593	Kobieta nosi czarną , czerwoną , białą i różową sukienkę	Kobieta nosi sukienkę , która jest czarna , czerwona , biała i różowa	4.9	ENTAILMENT
594	Kobieta nie nosi czarnej , czerwonej , białej i różowej sukienki	Kobieta nosi czarną , czerwoną , białą i różową sukienkę	3.8	CONTRADICTION
595	Kobieta nosi sukienkę , która jest czarna , czerwona , biała i różowa	Kobieta zdejmuje płaszcz , który jest bardzo duży , odsłaniając ekstrawagancką sukienkę	3.6	NEUTRAL
596	Kobieta nie nosi czarnej , czerwonej , białej i różowej sukienki	Kobieta zdejmuje płaszcz , który jest bardzo duży , odsłaniając ekstrawagancką sukienkę	2.4	NEUTRAL
598	Kobieta zakłada płaszcz , który jest bardzo duży , zakrywając ekstrawagancką sukienkę	Kobieta nosi czarną , czerwoną , białą i różową sukienkę	3.2	NEUTRAL
600	Nastoletnia dziewczynka ma na sobie czerwone koraliki	Nastoletnia dziewczynka ma na sobie koraliki , które są czerwone	5	ENTAILMENT
602	Nastoletnia dziewczynka ma na sobie koraliki , które są czerwone	Dziewczynka lubi czerwień i nie ma na sobie koralików dla nastolatków	2.8	NEUTRAL
607	Nastoletnia dziewczynka ma na sobie koraliki , które są czerwone	Nie ma młodej uśmiechniętej kobiety o jasnobrązowych włosach w czerwonym naszyjniku , bluzie i kolczykach	3.2	NEUTRAL
608	Nastoletnia dziewczynka ma na sobie koraliki , które są czerwone	Czerwona bluza z uśmiechniętą damą pasuje do jasnobrązowych włosów , kolczyków i naszyjniku	1.915	NEUTRAL
610	Nastoletnia dziewczyna przechowuje czerwone koraliki	Młoda dama o jasnobrązowych włosach ma na sobie czerwony naszyjnik , bluzę i kolczyki , i uśmiecha się	2	NEUTRAL
612	Młoda dama o jasnobrązowych włosach ma na sobie czerwony naszyjnik , bluzę i kolczyki , i uśmiecha się	Nastoletnia dziewczynka ma na sobie koraliki , które są czerwone	3	ENTAILMENT
613	Chłopiec wspina się na sztuczną ścianę do wspinaczki i jest przymocowany do liny	Chłopiec bez wysiłku wspina się po sztucznej ścianie do wspinaczki i jest przymocowany do liny	4.9	ENTAILMENT
614	Chłopiec wspina się na sztuczną ścianę do wspinaczki i jest przymocowany do liny	Chłopiec schodzi po sztucznej ścianie do wspinaczki i nie jest przymocowany do liny	3.935	CONTRADICTION
615	Chłopiec wspina się na sztuczną ścianę do wspinaczki i jest przymocowany do liny	Wspinacz na ścianie jest przymocowany do wspinającego się chłopca ze sztuczną liną	4.2	NEUTRAL
616	Bojaźliwy mały chłopiec jest na ścianie wspinaczkowej	Chłopiec , który wygląda bojaźliwie , jest na ścianie wspinaczkowej	5	ENTAILMENT
618	Wspinający się chłopiec ratuje przestraszonego kota z muru	Bojaźliwy mały chłopiec jest na ścianie wspinaczkowej	2.8	NEUTRAL
620	Chłopiec wspina się na sztuczną ścianę do wspinaczki i jest przymocowany do liny	Bojaźliwy chłopiec jest na ziemi	2.6	NEUTRAL
623	Chłopiec schodzi po sztucznej ścianie do wspinaczki i nie jest przymocowany do liny	Bojaźliwy mały chłopiec jest na ścianie wspinaczkowej	3	NEUTRAL
624	Wspinacz na ścianie jest przymocowany do wspinającego się chłopca ze sztuczną liną	Bojaźliwy mały chłopiec jest na ścianie wspinaczkowej	3.4	NEUTRAL
627	Ojciec wpuszcza córkę do basenu	Ojciec zabiera córkę z basenu	3.3	NEUTRAL
633	Mężczyzna nie wrzuca dziecka do basenu , który znajduje się blisko oceanu	Ojciec wpuszcza córkę do basenu	3	NEUTRAL
635	Tata wpuszcza córkę do basenu	Mężczyzna wrzuca dzieciaka do basenu , który jest blisko oceanu	4.2	NEUTRAL
636	Ojciec zabiera córkę z basenu	Mężczyzna wrzuca dzieciaka do basenu , który jest blisko oceanu	2.9	NEUTRAL
639	Jeden mężczyzna wspina się po klifie za pomocą liny	Jeden mężczyzna wspina się na klif za pomocą liny	4.9	ENTAILMENT
640	Mężczyzna schodzi po klifie z liną	Jeden mężczyzna wspina się na klif za pomocą liny	3.3	NEUTRAL
642	Osoba wspina się na skałę za pomocą liny , która jest różowa	Na skałę wspina się osoba z liną , która jest różowa	5	ENTAILMENT
644	Osoba wspina się na skałę za pomocą liny , która jest różowa	Osoba z różowym sprzętem wspinaczkowym owiązała skałę liną	3.4	NEUTRAL
652	Chłopiec wspina się po skalnej ścianie	Młody chłopiec wspina się po skalnej ścianie	4.8	ENTAILMENT
654	Młody wspinacz tworzy ścianę skalną dla chłopców	Chłopiec wspina się po skalnej ścianie	3.3	NEUTRAL
656	Małe dziecko wspina się na ścianę wspinaczkową , która znajduje się w wewnątrz budynku	Małe dziecko znajduje się pod ścianą wspinaczkową , która znajduje się wewnątrz budynku	4	NEUTRAL
658	Chłopiec wspina się po skalnej ścianie	Młode dziecko wspina się na skalną ścianę wspinaczkową , która znajduje się w wewnątrz budynku	4.3	NEUTRAL
659	Małe dziecko znajduje się pod ścianą wspinaczkową , która znajduje się wewnątrz budynku	Chłopiec wspina się po skalnej ścianie	3.4	NEUTRAL
662	Młody chłopiec nie wspina się po skalnej ścianie	Małe dziecko wspina się na ścianę wspinaczkową , która znajduje się w wewnątrz budynku	3.9	NEUTRAL
664	Małe dziecko wspina się na ścianę wspinaczkową , która znajduje się w wewnątrz budynku	Chłopiec wspina się po skalnej ścianie	4.2	NEUTRAL
665	Jeden mężczyzna robi sztuczkę z rowerem w powietrzu	Jeden mężczyzna robi rowerową sztuczkę w powietrzu	4.8	ENTAILMENT
666	Jeden mężczyzna robi rowerową sztuczkę w powietrzu	Mężczyzna nie robi rowerowej sztucki w powietrzu	3.5	NEUTRAL
667	Rowerzysta bez strachu wykonuje sztuczkę w powietrzu	Rowerzysta wykonuje sztuczkę w powietrzu	4.9	ENTAILMENT
669	Powietrze płata figle występującemu rowerzyście	Rowerzysta wykonuje sztuczkę w powietrzu	2.4	NEUTRAL
